id,Time_Slot,Type_of_crime,Latitude,Longitude,Crime id
600,2015-11-23T14:10:00,ASSAULT,41.749460005,-87.72089612,4
601,2015-11-11T14:30:00,THEFT,41.956342566,-87.730926707,6
602,2016-03-26T02:00:00,THEFT,41.878373345,-87.647255095,6
603,2015-11-23T20:00:00,THEFT,41.799179107,-87.777133084,6
604,2015-11-23T16:05:00,ASSAULT,41.779477279,-87.703151446,4
605,2015-11-23T18:57:00,THEFT,41.796248561,-87.684096904,6
606,2015-11-23T12:15:00,THEFT,41.894173733,-87.621401474,6
607,2015-11-23T09:00:00,THEFT,41.899796783,-87.734408066,6
608,2015-11-20T01:30:00,THEFT,41.979006297,-87.906463155,6
609,2015-11-23T00:30:00,ROBBERY,41.78045197,-87.671511863,5
610,2015-11-15T18:16:00,ASSAULT,41.870972358,-87.704335347,4
611,2015-11-22T18:13:00,THEFT,41.822549711,-87.665424905,6
612,2016-03-28T08:00:00,THEFT,41.915722135,-87.738737964,6
613,2015-11-23T17:40:00,THEFT,41.706987456,-87.620244029,6
614,2016-03-28T16:30:00,THEFT,,,6
615,2015-11-23T10:50:00,ASSAULT,41.911091123,-87.640108194,4
616,2015-11-23T09:00:00,THEFT,41.770526079,-87.625065164,6
617,2015-11-23T18:00:00,THEFT,41.894291393,-87.712620394,6
618,2015-11-23T16:46:00,THEFT,41.742710224,-87.634088181,6
619,2015-11-23T22:00:00,THEFT,41.926560109,-87.65849825,6
620,2015-11-23T14:10:00,ASSAULT,41.707756212,-87.580708771,4
621,2015-11-23T10:40:00,ROBBERY,41.844374916,-87.715440925,5
622,2015-11-08T09:00:00,ASSAULT,41.900865254,-87.724156963,4
623,2015-11-23T23:05:00,ROBBERY,41.755519645,-87.652658868,5
624,2015-11-23T02:34:00,ROBBERY,41.983649153,-87.658712242,5
625,2015-11-23T17:27:00,ASSAULT,41.804015649,-87.716096596,4
626,2015-11-23T11:00:00,THEFT,41.975099794,-87.679374655,6
627,2015-11-23T18:00:00,THEFT,41.922545055,-87.65473008,6
628,2015-11-23T14:30:00,THEFT,41.909721928,-87.674634564,6
629,2015-11-06T15:29:00,THEFT,41.963070794,-87.655984213,6
630,2015-11-23T10:05:00,ASSAULT,41.750775808,-87.63455036,4
631,2015-11-23T13:07:00,THEFT,41.747851897,-87.66337071,6
632,2015-11-23T00:00:00,THEFT,41.719619608,-87.614086191,6
633,2015-11-01T14:00:00,THEFT,41.92165605,-87.658943095,6
634,2015-11-23T15:40:00,ASSAULT,41.800464977,-87.723370404,4
635,2015-11-20T20:00:00,THEFT,41.974503669,-87.808615975,6
636,2016-03-28T22:00:00,THEFT,41.972939731,-87.679308493,6
637,2015-11-23T14:00:00,THEFT,41.949640324,-87.713238008,6
638,2015-11-23T18:30:00,THEFT,41.841164277,-87.6171782,6
639,2015-11-23T21:30:00,ASSAULT,41.992952283,-87.700696871,4
640,2015-11-23T15:55:00,ROBBERY,41.923267454,-87.700996232,5
641,2015-11-05T10:00:00,THEFT,41.764432784,-87.651673956,6
642,2015-11-23T07:00:00,THEFT,41.903402827,-87.662929863,6
643,2015-11-23T22:00:00,THEFT,41.903925639,-87.726335622,6
644,2015-11-04T17:00:00,THEFT,41.780265996,-87.614090831,6
645,2015-11-23T11:40:00,THEFT,41.880890087,-87.763209002,6
646,2015-11-23T11:50:00,ASSAULT,41.866451967,-87.701226002,4
647,2015-11-23T13:20:00,THEFT,41.844243782,-87.725321944,6
648,2015-11-23T05:00:00,ROBBERY,41.728777533,-87.556361618,5
649,2015-11-23T08:15:00,ASSAULT,41.698781451,-87.660676231,4
650,2015-11-23T12:00:00,ASSAULT,41.7128602,-87.592464611,4
651,2015-11-23T12:20:00,THEFT,41.707363491,-87.610589876,6
652,2015-11-23T17:25:00,THEFT,41.86821682,-87.6304532,6
653,2015-11-23T08:15:00,ASSAULT,41.780328363,-87.717896689,4
654,2015-11-19T10:30:00,THEFT,41.879079395,-87.624341423,6
655,2015-11-23T00:00:00,THEFT,41.906175272,-87.662122058,6
656,2015-11-23T22:38:00,ROBBERY,41.875136518,-87.735897791,5
657,2015-11-23T18:15:00,THEFT,41.953200167,-87.765329611,6
658,2015-11-23T16:08:00,THEFT,41.925921947,-87.649432101,6
659,2015-11-23T08:00:00,THEFT,41.763514696,-87.700338662,6
660,2015-11-23T11:45:00,THEFT,41.836385231,-87.66571041,6
661,2016-03-28T19:30:00,ROBBERY,41.794185202,-87.631424004,5
662,2015-11-23T08:00:00,THEFT,41.800464977,-87.723370404,6
